,filename,emotion,Features
349,Crema/1026_ITH_FEA_XX.wav,FEA,"tensor([-9.6436e-03, -8.8196e-03, -9.4299e-03,  ..., -3.0518e-05,
        -3.0518e-05,  0.0000e+00])"
350,Crema/1012_DFA_NEU_XX.wav,NEU,"tensor([-0.0082, -0.0075, -0.0069,  ...,  0.0000,  0.0000,  0.0000])"
351,Crema/1070_TIE_ANG_XX.wav,ANG,"tensor([-3.8452e-03, -3.1128e-03, -3.7842e-03,  ...,  3.0518e-05,
         3.0518e-05,  0.0000e+00])"
352,Crema/1020_IEO_DIS_LO.wav,DIS,"tensor([ 0.0096,  0.0099,  0.0100,  ..., -0.0002, -0.0002, -0.0003])"
353,Crema/1024_IWL_ANG_XX.wav,ANG,"tensor([0.0017, 0.0017, 0.0015,  ..., 0.0000, 0.0000, 0.0000])"
354,Crema/1044_TSI_NEU_XX.wav,NEU,"tensor([0.0046, 0.0046, 0.0034,  ..., 0.0000, 0.0000, 0.0000])"
355,Crema/1070_DFA_SAD_XX.wav,SAD,"tensor([0.0053, 0.0038, 0.0032,  ..., 0.0000, 0.0000, 0.0000])"
356,Crema/1027_TSI_ANG_XX.wav,ANG,"tensor([ 0.0003, -0.0003,  0.0006,  ..., -0.0004, -0.0004, -0.0003])"
357,Crema/1059_MTI_SAD_XX.wav,SAD,"tensor([-0.0049, -0.0044, -0.0047,  ...,  0.0000,  0.0000,  0.0000])"
358,Crema/1063_ITS_NEU_XX.wav,NEU,"tensor([0.0079, 0.0085, 0.0086,  ..., 0.0000, 0.0000, 0.0000])"
359,Crema/1066_MTI_SAD_XX.wav,SAD,"tensor([-1.2726e-02, -1.2634e-02, -1.2329e-02,  ..., -9.1553e-05,
        -1.8311e-04,  0.0000e+00])"
360,Crema/1073_ITS_ANG_XX.wav,ANG,"tensor([0.0049, 0.0051, 0.0049,  ..., 0.0000, 0.0000, 0.0000])"
361,Crema/1023_IWW_DIS_XX.wav,DIS,"tensor([-0.0021, -0.0017, -0.0018,  ...,  0.0000,  0.0000,  0.0000])"
362,Crema/1067_TAI_HAP_XX.wav,HAP,"tensor([0.0039, 0.0045, 0.0055,  ..., 0.0000, 0.0000, 0.0000])"
363,Crema/1018_TSI_DIS_XX.wav,DIS,"tensor([0.0096, 0.0094, 0.0098,  ..., 0.0003, 0.0006, 0.0000])"
364,Crema/1081_TIE_FEA_XX.wav,FEA,"tensor([-0.0053, -0.0061, -0.0054,  ..., -0.0004, -0.0004, -0.0003])"
365,Crema/1091_MTI_DIS_XX.wav,DIS,"tensor([-1.0376e-03, -1.8311e-04, -3.0518e-05,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
366,Crema/1037_ITH_NEU_XX.wav,NEU,"tensor([-0.0027, -0.0031, -0.0032,  ...,  0.0000,  0.0000,  0.0000])"
367,Crema/1042_IEO_ANG_HI.wav,ANG,"tensor([-0.0009, -0.0017, -0.0025,  ...,  0.0000,  0.0000,  0.0000])"
368,Crema/1041_IEO_DIS_HI.wav,DIS,"tensor([2.8992e-03, 3.4790e-03, 3.5095e-03,  ..., 6.1035e-05, 6.1035e-05,
        0.0000e+00])"
369,Crema/1010_TSI_ANG_XX.wav,ANG,"tensor([ 0.0005, -0.0003, -0.0005,  ...,  0.0000,  0.0000,  0.0000])"
370,Crema/1060_WSI_DIS_XX.wav,DIS,"tensor([0.0131, 0.0134, 0.0121,  ..., 0.0000, 0.0000, 0.0000])"
371,Crema/1071_ITS_NEU_XX.wav,NEU,"tensor([0.0097, 0.0094, 0.0093,  ..., 0.0000, 0.0000, 0.0000])"
372,Crema/1085_ITS_ANG_XX.wav,ANG,"tensor([0.0083, 0.0090, 0.0083,  ..., 0.0000, 0.0000, 0.0000])"
373,Crema/1070_IOM_HAP_XX.wav,HAP,"tensor([0.0045, 0.0055, 0.0047,  ..., 0.0000, 0.0000, 0.0000])"
374,Crema/1023_IWL_SAD_XX.wav,SAD,"tensor([-0.0025, -0.0029, -0.0044,  ...,  0.0000,  0.0000,  0.0000])"
375,Crema/1044_ITH_DIS_XX.wav,DIS,"tensor([0.0045, 0.0050, 0.0049,  ..., 0.0000, 0.0000, 0.0000])"
376,Crema/1086_IEO_FEA_HI.wav,FEA,"tensor([ 4.3030e-03,  3.4790e-03,  2.8687e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
377,Crema/1085_IWL_FEA_XX.wav,FEA,"tensor([-0.0046, -0.0043, -0.0047,  ...,  0.0000,  0.0000,  0.0000])"
378,Crema/1003_MTI_DIS_XX.wav,DIS,"tensor([7.9651e-03, 7.3242e-03, 7.6599e-03,  ..., 9.1553e-05, 9.1553e-05,
        6.1035e-05])"
379,Crema/1054_IEO_SAD_MD.wav,SAD,"tensor([-6.4392e-03, -5.6763e-03, -6.4697e-03,  ...,  6.1035e-05,
         9.1553e-05,  9.1553e-05])"
380,Crema/1045_DFA_HAP_XX.wav,HAP,"tensor([0.0008, 0.0016, 0.0012,  ..., 0.0000, 0.0000, 0.0000])"
381,Crema/1056_WSI_DIS_XX.wav,DIS,"tensor([0.0052, 0.0045, 0.0049,  ..., 0.0000, 0.0000, 0.0000])"
382,Crema/1017_IEO_ANG_LO.wav,ANG,"tensor([-0.0056, -0.0038, -0.0045,  ...,  0.0000,  0.0000,  0.0000])"
383,Crema/1033_ITH_NEU_XX.wav,NEU,"tensor([0.0120, 0.0130, 0.0131,  ..., 0.0000, 0.0000, 0.0000])"
384,Crema/1031_DFA_ANG_XX.wav,ANG,"tensor([0.0045, 0.0036, 0.0030,  ..., 0.0000, 0.0000, 0.0000])"
385,Crema/1023_IEO_HAP_HI.wav,HAP,"tensor([-0.0050, -0.0067, -0.0079,  ...,  0.0000,  0.0000,  0.0000])"
386,Crema/1036_MTI_DIS_XX.wav,DIS,"tensor([0.0037, 0.0026, 0.0028,  ..., 0.0000, 0.0000, 0.0000])"
387,Crema/1003_IEO_SAD_HI.wav,SAD,"tensor([0.0034, 0.0038, 0.0043,  ..., 0.0000, 0.0000, 0.0000])"
388,Crema/1020_IEO_ANG_MD.wav,ANG,"tensor([-0.0052, -0.0051, -0.0052,  ...,  0.0000,  0.0000,  0.0000])"
389,Crema/1021_TAI_HAP_XX.wav,HAP,"tensor([ 0.0028,  0.0029,  0.0031,  ...,  0.0003,  0.0009, -0.0009])"
390,Crema/1043_IWW_SAD_XX.wav,SAD,"tensor([0.0046, 0.0056, 0.0045,  ..., 0.0000, 0.0000, 0.0000])"
391,Crema/1075_DFA_DIS_XX.wav,DIS,"tensor([0.0006, 0.0010, 0.0003,  ..., 0.0000, 0.0000, 0.0000])"
392,Crema/1064_WSI_HAP_XX.wav,HAP,"tensor([0.0030, 0.0037, 0.0023,  ..., 0.0000, 0.0000, 0.0000])"
393,Crema/1078_ITS_NEU_XX.wav,NEU,"tensor([4.6692e-03, 6.9580e-03, 7.2632e-03,  ..., 6.1035e-05, 6.1035e-05,
        0.0000e+00])"
394,Crema/1058_MTI_DIS_XX.wav,DIS,"tensor([-3.9673e-03, -2.6245e-03, -2.6855e-03,  ...,  6.1035e-05,
         3.0518e-05, -3.0518e-05])"
395,Crema/1063_IOM_SAD_XX.wav,SAD,"tensor([-0.0063, -0.0059, -0.0037,  ...,  0.0000,  0.0000,  0.0000])"
396,Crema/1051_TSI_HAP_XX.wav,HAP,"tensor([0.0037, 0.0040, 0.0038,  ..., 0.0000, 0.0000, 0.0000])"
397,Crema/1085_WSI_ANG_XX.wav,ANG,"tensor([-0.0062, -0.0068, -0.0070,  ..., -0.0001, -0.0001, -0.0002])"
398,Crema/1072_IEO_FEA_HI.wav,FEA,"tensor([-0.0029, -0.0026, -0.0042,  ..., -0.0009, -0.0009, -0.0009])"
399,Crema/1064_WSI_ANG_XX.wav,ANG,"tensor([0.0031, 0.0040, 0.0041,  ..., 0.0000, 0.0000, 0.0000])"
400,Crema/1081_TAI_NEU_XX.wav,NEU,"tensor([-0.0035, -0.0038, -0.0042,  ...,  0.0000,  0.0000,  0.0000])"
401,Crema/1064_ITS_SAD_XX.wav,SAD,"tensor([0.0036, 0.0036, 0.0031,  ..., 0.0000, 0.0000, 0.0000])"
402,Crema/1074_DFA_ANG_XX.wav,ANG,"tensor([ 2.3499e-03,  2.8381e-03,  2.5330e-03,  ...,  9.1553e-05,
         3.0518e-04, -1.8311e-04])"
403,Crema/1040_WSI_FEA_XX.wav,FEA,"tensor([ 2.0142e-03,  2.0752e-03,  9.7656e-04,  ...,  3.0518e-05,
        -3.0518e-05,  6.1035e-05])"
404,Crema/1057_WSI_SAD_XX.wav,SAD,"tensor([-3.9673e-04,  3.9673e-04, -3.3569e-04,  ...,  3.0518e-05,
         6.1035e-05,  9.1553e-05])"
405,Crema/1086_ITH_DIS_XX.wav,DIS,"tensor([0.0075, 0.0071, 0.0072,  ..., 0.0003, 0.0002, 0.0002])"
406,Crema/1032_TIE_HAP_XX.wav,HAP,"tensor([0.0021, 0.0022, 0.0019,  ..., 0.0000, 0.0000, 0.0000])"
407,Crema/1009_ITS_ANG_XX.wav,ANG,"tensor([-0.0108, -0.0112, -0.0104,  ...,  0.0000,  0.0000,  0.0000])"
408,Crema/1017_TSI_HAP_XX.wav,HAP,"tensor([0.0038, 0.0041, 0.0038,  ..., 0.0000, 0.0000, 0.0000])"
409,Crema/1017_WSI_NEU_XX.wav,NEU,"tensor([ 8.8501e-04, -6.1035e-05, -3.0518e-05,  ...,  0.0000e+00,
         0.0000e+00,  3.0518e-05])"
410,Crema/1003_TIE_DIS_XX.wav,DIS,"tensor([-0.0001,  0.0003,  0.0007,  ...,  0.0000,  0.0000,  0.0000])"
411,Crema/1013_IEO_DIS_HI.wav,DIS,"tensor([ 0.0082,  0.0072,  0.0058,  ..., -0.0005, -0.0008,  0.0000])"
412,Crema/1024_IEO_ANG_LO.wav,ANG,"tensor([-1.0437e-02, -1.0193e-02, -1.0376e-02,  ..., -6.1035e-05,
        -3.0518e-05, -6.1035e-05])"
413,Crema/1007_TSI_ANG_XX.wav,ANG,"tensor([-1.4709e-02, -1.1902e-02, -8.9722e-03,  ...,  1.2207e-04,
         3.0518e-05,  3.0518e-05])"
414,Crema/1070_IWL_HAP_XX.wav,HAP,"tensor([-0.0005, -0.0019, -0.0024,  ...,  0.0000,  0.0000,  0.0000])"
415,Crema/1029_DFA_SAD_XX.wav,SAD,"tensor([0.0078, 0.0073, 0.0073,  ..., 0.0000, 0.0000, 0.0000])"
416,Crema/1019_DFA_FEA_XX.wav,FEA,"tensor([-0.0017, -0.0018, -0.0009,  ...,  0.0002,  0.0002,  0.0000])"
417,Crema/1033_IEO_NEU_XX.wav,NEU,"tensor([-2.8687e-03, -1.7395e-03, -1.5259e-03,  ..., -3.0518e-05,
         0.0000e+00, -3.0518e-05])"
418,Crema/1030_IEO_ANG_LO.wav,ANG,"tensor([0.0062, 0.0057, 0.0061,  ..., 0.0000, 0.0000, 0.0000])"
419,Crema/1021_IOM_HAP_XX.wav,HAP,"tensor([0.0057, 0.0075, 0.0074,  ..., 0.0000, 0.0000, 0.0000])"
420,Crema/1058_DFA_DIS_XX.wav,DIS,"tensor([ 9.9792e-03,  9.3384e-03,  9.7961e-03,  ..., -3.0518e-05,
         1.2207e-04,  1.2207e-04])"
421,Crema/1040_IEO_FEA_MD.wav,FEA,"tensor([-0.0025, -0.0033, -0.0031,  ...,  0.0000,  0.0000,  0.0000])"
422,Crema/1091_IWW_DIS_XX.wav,DIS,"tensor([0.0045, 0.0044, 0.0039,  ..., 0.0000, 0.0000, 0.0000])"
423,Crema/1055_IWW_FEA_XX.wav,FEA,"tensor([0.0024, 0.0022, 0.0023,  ..., 0.0000, 0.0000, 0.0000])"
424,Crema/1041_TSI_DIS_XX.wav,DIS,"tensor([-6.9580e-03, -7.3547e-03, -7.3853e-03,  ..., -9.1553e-05,
        -3.0518e-05,  0.0000e+00])"
425,Crema/1039_DFA_DIS_XX.wav,DIS,"tensor([0.0048, 0.0043, 0.0043,  ..., 0.0000, 0.0000, 0.0000])"
426,Crema/1044_MTI_ANG_XX.wav,ANG,"tensor([0.0037, 0.0040, 0.0041,  ..., 0.0000, 0.0000, 0.0000])"
427,Crema/1079_IWL_DIS_XX.wav,DIS,"tensor([0.0045, 0.0040, 0.0050,  ..., 0.0000, 0.0000, 0.0000])"
428,Crema/1028_ITS_DIS_XX.wav,DIS,"tensor([ 0.0008, -0.0008, -0.0010,  ...,  0.0000,  0.0000,  0.0000])"
429,Crema/1023_ITH_HAP_XX.wav,HAP,"tensor([-0.0113, -0.0117, -0.0111,  ...,  0.0000,  0.0000,  0.0000])"
430,Crema/1004_DFA_ANG_XX.wav,ANG,"tensor([-0.0003, -0.0013, -0.0016,  ...,  0.0000,  0.0000,  0.0000])"
431,Crema/1050_WSI_DIS_XX.wav,DIS,"tensor([ 5.7983e-04,  9.1553e-04,  1.2512e-03,  ..., -6.1035e-05,
         0.0000e+00,  3.0518e-05])"
432,Crema/1085_ITS_HAP_XX.wav,HAP,"tensor([-0.0058, -0.0052, -0.0051,  ..., -0.0002, -0.0002, -0.0003])"
433,Crema/1082_ITH_NEU_XX.wav,NEU,"tensor([-5.0659e-03, -5.4016e-03, -5.5847e-03,  ...,  0.0000e+00,
         6.1035e-05,  1.2207e-04])"
434,Crema/1055_IOM_SAD_XX.wav,SAD,"tensor([0.0013, 0.0019, 0.0021,  ..., 0.0000, 0.0000, 0.0000])"
435,Crema/1026_ITS_DIS_XX.wav,DIS,"tensor([-0.0093, -0.0105, -0.0115,  ...,  0.0000,  0.0000,  0.0000])"
436,Crema/1074_IEO_NEU_XX.wav,NEU,"tensor([0.0005, 0.0002, 0.0004,  ..., 0.0000, 0.0000, 0.0000])"
437,Crema/1008_DFA_SAD_XX.wav,SAD,"tensor([1.8005e-03, 2.2888e-03, 2.8381e-03,  ..., 3.0518e-05, 0.0000e+00,
        0.0000e+00])"
438,Crema/1071_IWL_HAP_XX.wav,HAP,"tensor([-0.0129, -0.0128, -0.0132,  ...,  0.0000,  0.0000,  0.0000])"
439,Crema/1078_TIE_NEU_XX.wav,NEU,"tensor([3.4790e-03, 4.0588e-03, 3.7231e-03,  ..., 6.1035e-05, 6.1035e-05,
        3.0518e-05])"
440,Crema/1025_TIE_FEA_XX.wav,FEA,"tensor([0.0037, 0.0040, 0.0028,  ..., 0.0000, 0.0000, 0.0000])"
441,Crema/1032_ITS_FEA_XX.wav,FEA,"tensor([-0.0045, -0.0042, -0.0040,  ...,  0.0000,  0.0000,  0.0000])"
442,Crema/1082_TAI_HAP_XX.wav,HAP,"tensor([-2.4414e-04,  6.1035e-05,  3.9673e-04,  ...,  0.0000e+00,
        -9.1553e-05, -3.0518e-05])"
443,Crema/1091_IEO_ANG_HI.wav,ANG,"tensor([ 1.8005e-03,  1.6479e-03,  9.1553e-04,  ..., -6.1035e-05,
        -6.1035e-05, -6.1035e-05])"
444,Crema/1091_TAI_DIS_XX.wav,DIS,"tensor([-0.0010, -0.0008, -0.0006,  ...,  0.0000,  0.0000,  0.0000])"
445,Crema/1023_IEO_SAD_LO.wav,SAD,"tensor([0.0081, 0.0079, 0.0093,  ..., 0.0000, 0.0000, 0.0000])"
446,Crema/1041_ITH_ANG_XX.wav,ANG,"tensor([0.0117, 0.0113, 0.0119,  ..., 0.0000, 0.0000, 0.0000])"
447,Crema/1077_IOM_NEU_XX.wav,NEU,"tensor([-0.0038, -0.0038, -0.0033,  ...,  0.0000,  0.0000,  0.0000])"
448,Crema/1054_IWL_ANG_XX.wav,ANG,"tensor([0.0026, 0.0035, 0.0019,  ..., 0.0000, 0.0000, 0.0000])"
449,Crema/1065_IEO_HAP_HI.wav,HAP,"tensor([0.0034, 0.0037, 0.0022,  ..., 0.0002, 0.0002, 0.0002])"
450,Crema/1065_IOM_HAP_XX.wav,HAP,"tensor([-2.4414e-04, -4.8828e-04, -6.1035e-05,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
451,Crema/1030_IEO_SAD_LO.wav,SAD,"tensor([-3.6621e-04, -5.7983e-04, -6.1035e-04,  ...,  1.2207e-04,
         1.2207e-04,  9.1553e-05])"
452,Crema/1070_IEO_DIS_LO.wav,DIS,"tensor([0.0048, 0.0046, 0.0043,  ..., 0.0000, 0.0000, 0.0000])"
453,Crema/1061_ITS_NEU_XX.wav,NEU,"tensor([0.0045, 0.0052, 0.0042,  ..., 0.0000, 0.0000, 0.0000])"
454,Crema/1072_ITS_ANG_XX.wav,ANG,"tensor([-0.0083, -0.0089, -0.0092,  ...,  0.0000,  0.0000,  0.0000])"
455,Crema/1029_IWL_SAD_XX.wav,SAD,"tensor([-0.0009, -0.0007, -0.0009,  ...,  0.0000,  0.0000,  0.0000])"
456,Crema/1066_DFA_ANG_XX.wav,ANG,"tensor([-0.0041, -0.0032, -0.0042,  ...,  0.0000,  0.0000,  0.0000])"
457,Crema/1022_IWL_FEA_XX.wav,FEA,"tensor([-0.0020, -0.0021, -0.0013,  ...,  0.0000,  0.0000,  0.0000])"
458,Crema/1055_TSI_DIS_XX.wav,DIS,"tensor([-0.0013, -0.0019, -0.0027,  ...,  0.0000,  0.0000,  0.0000])"
459,Crema/1036_IWW_DIS_XX.wav,DIS,"tensor([ 1.1597e-03,  1.9836e-03,  3.2349e-03,  ..., -6.1035e-05,
        -3.0518e-05, -3.0518e-05])"
460,Crema/1026_TSI_HAP_XX.wav,HAP,"tensor([-4.5776e-03, -4.0283e-03, -4.8828e-03,  ..., -9.1553e-05,
        -1.2207e-04, -1.5259e-04])"
461,Crema/1085_TAI_DIS_XX.wav,DIS,"tensor([-0.0034, -0.0033, -0.0031,  ...,  0.0000,  0.0000,  0.0000])"
462,Crema/1006_TIE_SAD_XX.wav,SAD,"tensor([-0.0099, -0.0103, -0.0100,  ...,  0.0000,  0.0000,  0.0000])"
463,Crema/1033_IWW_HAP_XX.wav,HAP,"tensor([-9.1553e-05,  3.0518e-04, -9.1553e-05,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
464,Crema/1006_WSI_FEA_XX.wav,FEA,"tensor([0.0109, 0.0113, 0.0106,  ..., 0.0000, 0.0000, 0.0000])"
465,Crema/1031_IEO_HAP_HI.wav,HAP,"tensor([0.0073, 0.0065, 0.0077,  ..., 0.0002, 0.0002, 0.0002])"
466,Crema/1045_IEO_ANG_MD.wav,ANG,"tensor([-0.0024, -0.0011, -0.0011,  ...,  0.0000,  0.0000,  0.0000])"
467,Crema/1020_ITH_SAD_XX.wav,SAD,"tensor([ 0.0002, -0.0004, -0.0002,  ..., -0.0001, -0.0002, -0.0001])"
468,Crema/1080_IWW_SAD_XX.wav,SAD,"tensor([-0.0040, -0.0029, -0.0022,  ...,  0.0000,  0.0000,  0.0000])"
469,Crema/1019_TAI_NEU_XX.wav,NEU,"tensor([-0.0038, -0.0030, -0.0033,  ...,  0.0000,  0.0000,  0.0000])"
470,Crema/1039_IEO_SAD_LO.wav,SAD,"tensor([0.0003, 0.0010, 0.0031,  ..., 0.0000, 0.0000, 0.0000])"
471,Crema/1044_TAI_HAP_XX.wav,HAP,"tensor([0.0036, 0.0039, 0.0033,  ..., 0.0000, 0.0000, 0.0000])"
472,Crema/1056_TSI_ANG_XX.wav,ANG,"tensor([ 0.0000e+00,  0.0000e+00,  0.0000e+00,  ..., -9.1553e-05,
        -1.2207e-04,  6.1035e-05])"
473,Crema/1053_ITS_DIS_XX.wav,DIS,"tensor([ 1.8311e-03,  1.3123e-03,  1.5564e-03,  ..., -6.1035e-05,
        -6.1035e-05,  0.0000e+00])"
474,Crema/1073_IEO_HAP_HI.wav,HAP,"tensor([-1.7700e-03, -2.5024e-03, -3.7537e-03,  ..., -1.2207e-04,
        -6.1035e-05, -3.0518e-05])"
475,Crema/1012_TAI_FEA_XX.wav,FEA,"tensor([ 0.0090,  0.0096,  0.0096,  ..., -0.0005, -0.0006, -0.0006])"
476,Crema/1077_IWW_NEU_XX.wav,NEU,"tensor([-0.0010, -0.0008, -0.0005,  ...,  0.0000,  0.0000,  0.0000])"
477,Crema/1062_DFA_SAD_XX.wav,SAD,"tensor([-0.0009, -0.0004, -0.0004,  ...,  0.0000,  0.0000,  0.0000])"
478,Crema/1030_IEO_DIS_LO.wav,DIS,"tensor([-0.0067, -0.0068, -0.0069,  ...,  0.0000,  0.0000,  0.0000])"
479,Crema/1072_DFA_ANG_XX.wav,ANG,"tensor([-7.2632e-03, -7.9651e-03, -9.0332e-03,  ...,  0.0000e+00,
         0.0000e+00,  3.0518e-05])"
480,Crema/1059_TIE_FEA_XX.wav,FEA,"tensor([-0.0102, -0.0094, -0.0087,  ...,  0.0000,  0.0000,  0.0000])"
481,Crema/1054_TIE_SAD_XX.wav,SAD,"tensor([0.0080, 0.0057, 0.0052,  ..., 0.0000, 0.0000, 0.0000])"
482,Crema/1036_IEO_DIS_HI.wav,DIS,"tensor([-0.0058, -0.0060, -0.0055,  ...,  0.0000,  0.0000,  0.0000])"
483,Crema/1086_IOM_ANG_XX.wav,ANG,"tensor([-0.0038, -0.0040, -0.0037,  ...,  0.0000,  0.0000,  0.0000])"
484,Crema/1011_TIE_DIS_XX.wav,DIS,"tensor([0.0030, 0.0022, 0.0015,  ..., 0.0000, 0.0000, 0.0000])"
485,Crema/1005_MTI_SAD_XX.wav,SAD,"tensor([ 0.0055,  0.0045,  0.0039,  ...,  0.0002, -0.0004,  0.0000])"
486,Crema/1056_TSI_HAP_XX.wav,HAP,"tensor([0.0044, 0.0054, 0.0051,  ..., 0.0000, 0.0000, 0.0000])"
487,Crema/1054_IOM_HAP_XX.wav,HAP,"tensor([-0.0136, -0.0136, -0.0140,  ...,  0.0000,  0.0000,  0.0000])"
488,Crema/1035_TIE_NEU_XX.wav,NEU,"tensor([0.0014, 0.0014, 0.0029,  ..., 0.0000, 0.0000, 0.0000])"
489,Crema/1003_TSI_ANG_XX.wav,ANG,"tensor([0.0090, 0.0108, 0.0115,  ..., 0.0000, 0.0000, 0.0000])"
490,Crema/1088_IEO_HAP_HI.wav,HAP,"tensor([ 1.6785e-03,  2.1362e-03,  2.6245e-03,  ..., -6.1035e-05,
        -3.0518e-05, -3.0518e-05])"
491,Crema/1007_IWW_DIS_XX.wav,DIS,"tensor([0.0061, 0.0059, 0.0057,  ..., 0.0009, 0.0007, 0.0006])"
492,Crema/1065_IOM_NEU_XX.wav,NEU,"tensor([-0.0002, -0.0012, -0.0023,  ..., -0.0004, -0.0004,  0.0000])"
493,Crema/1024_TIE_HAP_XX.wav,HAP,"tensor([0.0080, 0.0091, 0.0091,  ..., 0.0000, 0.0000, 0.0000])"
494,Crema/1014_IWL_DIS_XX.wav,DIS,"tensor([-0.0041, -0.0039, -0.0038,  ...,  0.0002,  0.0002,  0.0003])"
495,Crema/1057_WSI_FEA_XX.wav,FEA,"tensor([0.0031, 0.0032, 0.0028,  ..., 0.0000, 0.0000, 0.0000])"
496,Crema/1059_IEO_DIS_MD.wav,DIS,"tensor([-0.0032, -0.0028, -0.0030,  ..., -0.0005, -0.0005, -0.0004])"
497,Crema/1072_WSI_HAP_XX.wav,HAP,"tensor([0.0040, 0.0026, 0.0031,  ..., 0.0000, 0.0000, 0.0000])"
498,Crema/1016_WSI_DIS_XX.wav,DIS,"tensor([0.0011, 0.0016, 0.0018,  ..., 0.0000, 0.0000, 0.0000])"
499,Crema/1054_IOM_FEA_XX.wav,FEA,"tensor([-0.0026, -0.0016, -0.0030,  ...,  0.0000,  0.0000,  0.0000])"
500,Crema/1072_TIE_NEU_XX.wav,NEU,"tensor([ 0.0105,  0.0103,  0.0102,  ..., -0.0009, -0.0009, -0.0008])"
501,Crema/1082_IOM_HAP_XX.wav,HAP,"tensor([-0.0011, -0.0015, -0.0016,  ...,  0.0000,  0.0000,  0.0000])"
502,Crema/1066_MTI_HAP_XX.wav,HAP,"tensor([-0.0002,  0.0017,  0.0021,  ...,  0.0000,  0.0000,  0.0000])"
503,Crema/1010_ITS_NEU_XX.wav,NEU,"tensor([-2.5024e-03, -2.1973e-03, -2.0142e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
504,Crema/1015_IEO_HAP_LO.wav,HAP,"tensor([-0.0045, -0.0047, -0.0052,  ...,  0.0000,  0.0000,  0.0000])"
505,Crema/1065_WSI_NEU_XX.wav,NEU,"tensor([-0.0089, -0.0094, -0.0077,  ...,  0.0000,  0.0000,  0.0000])"
506,Crema/1045_MTI_FEA_XX.wav,FEA,"tensor([0.0060, 0.0067, 0.0076,  ..., 0.0000, 0.0000, 0.0000])"
507,Crema/1007_TAI_HAP_XX.wav,HAP,"tensor([-0.0001, -0.0011, -0.0005,  ...,  0.0000,  0.0000,  0.0000])"
508,Crema/1071_IEO_ANG_LO.wav,ANG,"tensor([0.0022, 0.0031, 0.0020,  ..., 0.0002, 0.0002, 0.0002])"
509,Crema/1030_IEO_HAP_HI.wav,HAP,"tensor([ 8.2397e-04,  3.6621e-04, -3.0518e-05,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
510,Crema/1078_MTI_ANG_XX.wav,ANG,"tensor([-7.5684e-03, -8.9111e-03, -8.6365e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
511,Crema/1061_TSI_HAP_XX.wav,HAP,"tensor([-0.0058, -0.0048, -0.0053,  ...,  0.0000,  0.0000,  0.0000])"
512,Crema/1082_IWL_FEA_XX.wav,FEA,"tensor([-0.0008, -0.0008, -0.0007,  ...,  0.0000,  0.0000,  0.0000])"
513,Crema/1064_ITH_NEU_XX.wav,NEU,"tensor([-4.6997e-03, -5.5542e-03, -5.0049e-03,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
514,Crema/1037_IEO_ANG_HI.wav,ANG,"tensor([ 4.8218e-03,  4.4250e-03,  4.9438e-03,  ...,  1.2207e-04,
        -3.0518e-05, -3.0518e-05])"
515,Crema/1063_DFA_HAP_XX.wav,HAP,"tensor([0.0032, 0.0031, 0.0035,  ..., 0.0000, 0.0000, 0.0000])"
516,Crema/1050_IWW_HAP_XX.wav,HAP,"tensor([ 0.0015,  0.0009, -0.0006,  ...,  0.0000,  0.0000,  0.0000])"
517,Crema/1014_TIE_FEA_XX.wav,FEA,"tensor([-7.8125e-03, -6.1340e-03, -4.4556e-03,  ...,  3.0518e-05,
        -6.1035e-05, -1.2207e-04])"
518,Crema/1052_IEO_HAP_HI.wav,HAP,"tensor([6.3477e-03, 9.6130e-03, 1.1597e-02,  ..., 6.1035e-05, 9.1553e-05,
        1.8311e-04])"
519,Crema/1008_TIE_NEU_XX.wav,NEU,"tensor([2.4414e-03, 1.9836e-03, 1.6479e-03,  ..., 1.2207e-04, 6.1035e-05,
        6.1035e-05])"
520,Crema/1055_TIE_NEU_XX.wav,NEU,"tensor([-0.0039, -0.0018, -0.0009,  ..., -0.0006, -0.0007, -0.0006])"
521,Crema/1052_TIE_FEA_XX.wav,FEA,"tensor([-0.0004,  0.0004,  0.0003,  ...,  0.0005,  0.0003,  0.0002])"
522,Crema/1064_IWW_HAP_XX.wav,HAP,"tensor([-2.8992e-03, -2.3804e-03, -2.3804e-03,  ..., -3.0518e-05,
        -9.1553e-05,  3.0518e-05])"
523,Crema/1045_TSI_ANG_XX.wav,ANG,"tensor([-6.1340e-03, -5.7068e-03, -4.2725e-03,  ..., -3.0518e-05,
        -3.0518e-05,  0.0000e+00])"
524,Crema/1067_IOM_NEU_XX.wav,NEU,"tensor([-2.3804e-03, -3.1738e-03, -2.5024e-03,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
525,Crema/1061_IEO_FEA_LO.wav,FEA,"tensor([0.0044, 0.0038, 0.0044,  ..., 0.0000, 0.0000, 0.0000])"
