,filename,emotion,Features
348,Crema/1025_WSI_FEA_XX.wav,FEA,"tensor([3.1738e-03, 2.9907e-03, 2.9907e-03,  ..., 0.0000e+00, 0.0000e+00,
        3.0518e-05])"
349,Crema/1025_ITS_FEA_XX.wav,FEA,"tensor([0.0000e+00, 0.0000e+00, 0.0000e+00,  ..., 6.1035e-05, 1.8311e-04,
        9.1553e-05])"
350,Crema/1034_ITH_SAD_XX.wav,SAD,"tensor([-0.0035, -0.0023, -0.0022,  ...,  0.0000,  0.0000,  0.0000])"
351,Crema/1025_MTI_HAP_XX.wav,HAP,"tensor([5.8289e-03, 6.1646e-03, 5.1880e-03,  ..., 3.0518e-05, 3.0518e-05,
        6.1035e-05])"
352,Crema/1090_IEO_HAP_LO.wav,HAP,"tensor([ 2.1362e-03,  1.0986e-03,  4.2725e-04,  ..., -1.5259e-04,
        -9.1553e-05, -6.1035e-05])"
353,Crema/1038_IEO_NEU_XX.wav,NEU,"tensor([0.0032, 0.0021, 0.0019,  ..., 0.0000, 0.0000, 0.0000])"
354,Crema/1016_IWL_SAD_XX.wav,SAD,"tensor([0.0100, 0.0105, 0.0110,  ..., 0.0000, 0.0000, 0.0000])"
355,Crema/1042_TAI_DIS_XX.wav,DIS,"tensor([-0.0039, -0.0022, -0.0031,  ...,  0.0000,  0.0000,  0.0000])"
356,Crema/1049_IEO_NEU_XX.wav,NEU,"tensor([-0.0013, -0.0008, -0.0008,  ...,  0.0000,  0.0000,  0.0000])"
357,Crema/1089_WSI_DIS_XX.wav,DIS,"tensor([-0.0035, -0.0033, -0.0028,  ...,  0.0000,  0.0000,  0.0000])"
358,Crema/1091_TIE_ANG_XX.wav,ANG,"tensor([-0.0057, -0.0055, -0.0055,  ...,  0.0000,  0.0000,  0.0000])"
359,Crema/1055_ITH_NEU_XX.wav,NEU,"tensor([-6.2561e-03, -7.2632e-03, -8.2092e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
360,Crema/1020_IEO_HAP_HI.wav,HAP,"tensor([0.0105, 0.0086, 0.0086,  ..., 0.0000, 0.0000, 0.0000])"
361,Crema/1064_DFA_FEA_XX.wav,FEA,"tensor([0.0026, 0.0019, 0.0018,  ..., 0.0000, 0.0000, 0.0000])"
362,Crema/1043_ITH_DIS_XX.wav,DIS,"tensor([-6.1035e-04,  3.0518e-05, -4.8828e-04,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
363,Crema/1061_TIE_FEA_XX.wav,FEA,"tensor([-0.0035, -0.0033, -0.0032,  ...,  0.0000,  0.0000,  0.0000])"
364,Crema/1067_IWW_HAP_XX.wav,HAP,"tensor([1.7395e-03, 1.3733e-03, 2.2583e-03,  ..., 0.0000e+00, 3.0518e-05,
        3.0518e-05])"
365,Crema/1037_TAI_DIS_XX.wav,DIS,"tensor([0.0072, 0.0069, 0.0065,  ..., 0.0000, 0.0000, 0.0000])"
366,Crema/1053_IWL_ANG_XX.wav,ANG,"tensor([-0.0090, -0.0083, -0.0101,  ...,  0.0000,  0.0000,  0.0000])"
367,Crema/1062_WSI_DIS_XX.wav,DIS,"tensor([-0.0041, -0.0033, -0.0019,  ...,  0.0000,  0.0000,  0.0000])"
368,Crema/1049_IWL_ANG_XX.wav,ANG,"tensor([-1.4343e-03, -1.0376e-03,  0.0000e+00,  ..., -6.1035e-05,
        -6.1035e-05,  0.0000e+00])"
369,Crema/1026_TIE_SAD_XX.wav,SAD,"tensor([-0.0036, -0.0038, -0.0038,  ...,  0.0000,  0.0000,  0.0000])"
370,Crema/1011_DFA_HAP_XX.wav,HAP,"tensor([-3.8452e-03, -3.1128e-03, -1.9836e-03,  ...,  1.2207e-04,
         9.1553e-05,  1.2207e-04])"
371,Crema/1059_IEO_HAP_LO.wav,HAP,"tensor([0.0013, 0.0022, 0.0006,  ..., 0.0000, 0.0000, 0.0000])"
372,Crema/1077_ITH_HAP_XX.wav,HAP,"tensor([-0.0081, -0.0085, -0.0069,  ...,  0.0000,  0.0000,  0.0000])"
373,Crema/1031_IEO_FEA_MD.wav,FEA,"tensor([-0.0016, -0.0022, -0.0015,  ...,  0.0000,  0.0000,  0.0000])"
374,Crema/1043_ITS_HAP_XX.wav,HAP,"tensor([-0.0021, -0.0016, -0.0014,  ...,  0.0000,  0.0000,  0.0000])"
375,Crema/1074_IWW_ANG_XX.wav,ANG,"tensor([0.0041, 0.0038, 0.0040,  ..., 0.0000, 0.0000, 0.0000])"
376,Crema/1047_TAI_SAD_XX.wav,SAD,"tensor([0.0037, 0.0036, 0.0049,  ..., 0.0000, 0.0000, 0.0000])"
377,Crema/1017_IEO_FEA_MD.wav,FEA,"tensor([0.0052, 0.0054, 0.0045,  ..., 0.0000, 0.0000, 0.0000])"
378,Crema/1039_IWL_NEU_XX.wav,NEU,"tensor([ 0.0002, -0.0002, -0.0009,  ...,  0.0000,  0.0000,  0.0000])"
379,Crema/1084_TAI_NEU_XX.wav,NEU,"tensor([ 5.6152e-03,  5.1270e-03,  4.8828e-03,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
380,Crema/1063_IEO_NEU_XX.wav,NEU,"tensor([-0.0036, -0.0045, -0.0040,  ...,  0.0000,  0.0000,  0.0000])"
381,Crema/1005_WSI_HAP_XX.wav,HAP,"tensor([-1.6479e-03, -2.5024e-03, -1.8616e-03,  ..., -6.1035e-05,
        -3.0518e-05,  0.0000e+00])"
382,Crema/1059_TSI_NEU_XX.wav,NEU,"tensor([ 6.0425e-03,  6.4087e-03,  6.3782e-03,  ..., -3.0518e-05,
        -3.0518e-05,  0.0000e+00])"
383,Crema/1085_IEO_DIS_HI.wav,DIS,"tensor([ 1.5564e-03,  1.9226e-03,  2.2583e-03,  ..., -3.0518e-05,
        -3.0518e-05,  0.0000e+00])"
384,Crema/1027_MTI_DIS_XX.wav,DIS,"tensor([-0.0026, -0.0033, -0.0035,  ...,  0.0000,  0.0000,  0.0000])"
385,Crema/1032_MTI_NEU_XX.wav,NEU,"tensor([-1.1597e-03,  3.0518e-05, -2.1362e-04,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
386,Crema/1040_DFA_SAD_XX.wav,SAD,"tensor([-0.0007, -0.0019, -0.0016,  ...,  0.0000,  0.0000,  0.0000])"
387,Crema/1007_MTI_NEU_XX.wav,NEU,"tensor([-5.9814e-03, -4.5166e-03, -4.1504e-03,  ...,  9.1553e-05,
         1.2207e-04,  1.2207e-04])"
388,Crema/1032_IOM_HAP_XX.wav,HAP,"tensor([0.0044, 0.0045, 0.0046,  ..., 0.0000, 0.0000, 0.0000])"
389,Crema/1039_IWL_SAD_XX.wav,SAD,"tensor([0.0044, 0.0036, 0.0031,  ..., 0.0000, 0.0000, 0.0000])"
390,Crema/1026_TSI_ANG_XX.wav,ANG,"tensor([ 8.3618e-03,  9.5215e-03,  9.6436e-03,  ...,  3.0518e-05,
        -1.2207e-04,  3.0518e-05])"
391,Crema/1060_IWW_ANG_XX.wav,ANG,"tensor([-0.0078, -0.0086, -0.0091,  ...,  0.0000,  0.0000,  0.0000])"
392,Crema/1054_IEO_FEA_LO.wav,FEA,"tensor([0.0056, 0.0058, 0.0060,  ..., 0.0000, 0.0000, 0.0000])"
393,Crema/1049_IWW_HAP_XX.wav,HAP,"tensor([0.0009, 0.0022, 0.0017,  ..., 0.0000, 0.0000, 0.0000])"
394,Crema/1026_WSI_HAP_XX.wav,HAP,"tensor([-0.0046, -0.0042, -0.0049,  ...,  0.0000,  0.0000,  0.0000])"
395,Crema/1085_IWL_DIS_XX.wav,DIS,"tensor([-0.0053, -0.0052, -0.0049,  ...,  0.0034,  0.0018,  0.0016])"
396,Crema/1074_IWW_NEU_XX.wav,NEU,"tensor([-0.0105, -0.0101, -0.0107,  ...,  0.0000,  0.0000,  0.0000])"
397,Crema/1055_TSI_HAP_XX.wav,HAP,"tensor([-0.0025, -0.0020, -0.0023,  ...,  0.0000,  0.0000,  0.0000])"
398,Crema/1023_WSI_NEU_XX.wav,NEU,"tensor([1.2512e-03, 1.5564e-03, 6.1035e-05,  ..., 0.0000e+00, 0.0000e+00,
        0.0000e+00])"
399,Crema/1019_IEO_ANG_MD.wav,ANG,"tensor([-0.0025, -0.0019, -0.0011,  ...,  0.0003,  0.0003,  0.0004])"
400,Crema/1022_TSI_HAP_XX.wav,HAP,"tensor([ 0.0000e+00,  0.0000e+00,  0.0000e+00,  ...,  6.1035e-05,
        -1.8311e-04,  0.0000e+00])"
401,Crema/1059_IEO_FEA_LO.wav,FEA,"tensor([0.0006, 0.0010, 0.0016,  ..., 0.0006, 0.0005, 0.0004])"
402,Crema/1091_TSI_SAD_XX.wav,SAD,"tensor([-0.0035, -0.0031, -0.0032,  ...,  0.0000,  0.0000,  0.0000])"
403,Crema/1004_IWL_SAD_XX.wav,SAD,"tensor([0.0025, 0.0023, 0.0026,  ..., 0.0000, 0.0000, 0.0000])"
404,Crema/1072_WSI_FEA_XX.wav,FEA,"tensor([0.0060, 0.0063, 0.0067,  ..., 0.0000, 0.0000, 0.0000])"
405,Crema/1024_IWW_NEU_XX.wav,NEU,"tensor([-0.0009, -0.0016, -0.0021,  ...,  0.0000,  0.0000,  0.0000])"
406,Crema/1073_MTI_DIS_XX.wav,DIS,"tensor([0.0033, 0.0033, 0.0035,  ..., 0.0000, 0.0000, 0.0000])"
407,Crema/1090_WSI_DIS_XX.wav,DIS,"tensor([ 5.1880e-03,  4.6082e-03,  4.7607e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
408,Crema/1074_WSI_SAD_XX.wav,SAD,"tensor([-0.0012, -0.0016, -0.0020,  ...,  0.0000,  0.0000,  0.0000])"
409,Crema/1013_IEO_HAP_LO.wav,HAP,"tensor([0.0002, 0.0004, 0.0009,  ..., 0.0000, 0.0000, 0.0000])"
410,Crema/1032_ITS_ANG_XX.wav,ANG,"tensor([-4.7913e-03, -3.9368e-03, -4.4861e-03,  ...,  3.0518e-05,
         3.0518e-05,  0.0000e+00])"
411,Crema/1017_ITS_ANG_XX.wav,ANG,"tensor([-0.0017, -0.0025, -0.0024,  ...,  0.0004,  0.0004,  0.0005])"
412,Crema/1008_IOM_ANG_XX.wav,ANG,"tensor([-0.0059, -0.0044, -0.0050,  ...,  0.0000,  0.0000,  0.0000])"
413,Crema/1063_WSI_ANG_XX.wav,ANG,"tensor([-1.8311e-03, -1.8311e-04,  3.0518e-05,  ...,  3.0518e-05,
         0.0000e+00,  3.0518e-05])"
414,Crema/1049_DFA_FEA_XX.wav,FEA,"tensor([0.0019, 0.0018, 0.0021,  ..., 0.0000, 0.0000, 0.0000])"
415,Crema/1041_IWW_HAP_XX.wav,HAP,"tensor([0.0080, 0.0096, 0.0092,  ..., 0.0000, 0.0000, 0.0000])"
416,Crema/1042_MTI_ANG_XX.wav,ANG,"tensor([0.0023, 0.0029, 0.0032,  ..., 0.0000, 0.0000, 0.0000])"
417,Crema/1030_DFA_FEA_XX.wav,FEA,"tensor([-0.0022, -0.0026, -0.0026,  ...,  0.0000,  0.0000,  0.0000])"
418,Crema/1030_IWW_FEA_XX.wav,FEA,"tensor([ 8.0261e-03,  7.5684e-03,  7.1106e-03,  ..., -3.0518e-05,
         0.0000e+00,  3.0518e-05])"
419,Crema/1063_IOM_FEA_XX.wav,FEA,"tensor([-0.0021, -0.0012, -0.0015,  ...,  0.0000,  0.0000,  0.0000])"
420,Crema/1086_IWW_NEU_XX.wav,NEU,"tensor([-0.0014, -0.0013, -0.0016,  ...,  0.0000,  0.0000,  0.0000])"
421,Crema/1045_MTI_DIS_XX.wav,DIS,"tensor([-3.2043e-03, -2.4719e-03, -3.2043e-03,  ..., -6.1035e-05,
        -6.1035e-05,  0.0000e+00])"
422,Crema/1047_TIE_SAD_XX.wav,SAD,"tensor([ 0.0027,  0.0026,  0.0033,  ..., -0.0002, -0.0002, -0.0003])"
423,Crema/1019_IOM_SAD_XX.wav,SAD,"tensor([ 9.1553e-05, -6.1035e-05,  1.8311e-04,  ..., -6.7139e-04,
        -6.4087e-04, -5.4932e-04])"
424,Crema/1091_TSI_ANG_XX.wav,ANG,"tensor([-0.0005,  0.0000, -0.0001,  ...,  0.0004,  0.0004,  0.0004])"
425,Crema/1045_IEO_FEA_LO.wav,FEA,"tensor([0.0045, 0.0043, 0.0047,  ..., 0.0000, 0.0000, 0.0000])"
426,Crema/1007_MTI_FEA_XX.wav,FEA,"tensor([0.0105, 0.0109, 0.0105,  ..., 0.0000, 0.0000, 0.0000])"
427,Crema/1050_MTI_FEA_XX.wav,FEA,"tensor([0.0052, 0.0056, 0.0058,  ..., 0.0000, 0.0000, 0.0000])"
428,Crema/1009_IWW_FEA_XX.wav,FEA,"tensor([0.0031, 0.0030, 0.0031,  ..., 0.0001, 0.0002, 0.0003])"
429,Crema/1003_IOM_SAD_XX.wav,SAD,"tensor([0.0008, 0.0006, 0.0003,  ..., 0.0000, 0.0000, 0.0000])"
430,Crema/1044_ITS_ANG_XX.wav,ANG,"tensor([-0.0016, -0.0012, -0.0019,  ...,  0.0000,  0.0000,  0.0000])"
431,Crema/1001_IWL_HAP_XX.wav,HAP,"tensor([-2.3193e-03, -2.9602e-03, -5.1270e-03,  ...,  9.1553e-05,
         9.1553e-05,  0.0000e+00])"
432,Crema/1011_ITS_SAD_XX.wav,SAD,"tensor([-2.7771e-03, -1.8005e-03, -1.8616e-03,  ..., -3.0518e-05,
        -6.1035e-05, -3.0518e-05])"
433,Crema/1018_TAI_NEU_XX.wav,NEU,"tensor([ 1.0559e-02,  1.1444e-02,  1.1932e-02,  ..., -9.1553e-05,
         0.0000e+00,  0.0000e+00])"
434,Crema/1042_IWW_ANG_XX.wav,ANG,"tensor([0.0071, 0.0075, 0.0067,  ..., 0.0000, 0.0000, 0.0000])"
435,Crema/1038_IEO_SAD_LO.wav,SAD,"tensor([0.0022, 0.0019, 0.0015,  ..., 0.0000, 0.0000, 0.0000])"
436,Crema/1066_ITH_DIS_XX.wav,DIS,"tensor([8.8501e-04, 9.1553e-05, 6.1035e-04,  ..., 0.0000e+00, 0.0000e+00,
        0.0000e+00])"
437,Crema/1051_ITH_ANG_XX.wav,ANG,"tensor([ 0.0067,  0.0063,  0.0058,  ..., -0.0001, -0.0001, -0.0001])"
438,Crema/1024_TIE_ANG_XX.wav,ANG,"tensor([-1.3580e-02, -1.3763e-02, -1.4526e-02,  ..., -9.1553e-05,
         0.0000e+00, -3.0518e-05])"
439,Crema/1027_WSI_ANG_XX.wav,ANG,"tensor([0.0146, 0.0144, 0.0134,  ..., 0.0000, 0.0000, 0.0000])"
440,Crema/1080_IWW_NEU_XX.wav,NEU,"tensor([0.0024, 0.0030, 0.0034,  ..., 0.0000, 0.0000, 0.0000])"
441,Crema/1037_IEO_ANG_MD.wav,ANG,"tensor([-0.0038, -0.0051, -0.0057,  ...,  0.0003,  0.0003,  0.0002])"
442,Crema/1078_WSI_NEU_XX.wav,NEU,"tensor([0.0092, 0.0091, 0.0097,  ..., 0.0000, 0.0000, 0.0000])"
443,Crema/1016_ITS_HAP_XX.wav,HAP,"tensor([0.0018, 0.0020, 0.0022,  ..., 0.0000, 0.0000, 0.0000])"
444,Crema/1083_ITS_FEA_XX.wav,FEA,"tensor([-1.5259e-04, -5.4932e-04, -3.0518e-05,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
445,Crema/1066_TIE_FEA_XX.wav,FEA,"tensor([5.2795e-03, 6.0425e-03, 5.6458e-03,  ..., 6.1035e-05, 6.1035e-05,
        6.1035e-05])"
446,Crema/1083_TAI_DIS_XX.wav,DIS,"tensor([ 0.0011,  0.0013,  0.0016,  ..., -0.0002, -0.0002, -0.0001])"
447,Crema/1039_MTI_DIS_XX.wav,DIS,"tensor([0.0034, 0.0036, 0.0037,  ..., 0.0000, 0.0000, 0.0000])"
448,Crema/1091_TSI_DIS_XX.wav,DIS,"tensor([-0.0012, -0.0009, -0.0004,  ...,  0.0000,  0.0000,  0.0000])"
449,Crema/1040_MTI_HAP_XX.wav,HAP,"tensor([0.0029, 0.0040, 0.0042,  ..., 0.0007, 0.0006, 0.0006])"
450,Crema/1070_IWW_FEA_XX.wav,FEA,"tensor([2.0752e-03, 2.6855e-03, 2.6550e-03,  ..., 3.0518e-05, 3.0518e-05,
        3.0518e-05])"
451,Crema/1066_IEO_SAD_MD.wav,SAD,"tensor([ 1.0681e-03,  4.8828e-04,  7.9346e-04,  ..., -1.8311e-04,
         9.1553e-05, -2.4414e-04])"
452,Crema/1054_IOM_DIS_XX.wav,DIS,"tensor([ 0.0009,  0.0002, -0.0001,  ...,  0.0000,  0.0000,  0.0000])"
453,Crema/1054_IEO_DIS_MD.wav,DIS,"tensor([0.0081, 0.0085, 0.0084,  ..., 0.0000, 0.0000, 0.0000])"
454,Crema/1023_WSI_FEA_XX.wav,FEA,"tensor([5.3711e-03, 4.8828e-03, 3.2959e-03,  ..., 3.0518e-05, 3.0518e-05,
        0.0000e+00])"
455,Crema/1020_DFA_FEA_XX.wav,FEA,"tensor([ 9.0027e-03,  1.1322e-02,  6.0730e-03,  ..., -6.1035e-05,
        -3.0518e-05, -6.1035e-05])"
456,Crema/1024_IOM_FEA_XX.wav,FEA,"tensor([-0.0091, -0.0080, -0.0076,  ...,  0.0000,  0.0000,  0.0000])"
457,Crema/1066_IWW_DIS_XX.wav,DIS,"tensor([0.0039, 0.0031, 0.0039,  ..., 0.0000, 0.0000, 0.0000])"
458,Crema/1077_ITS_HAP_XX.wav,HAP,"tensor([-3.0518e-05,  6.1035e-05,  1.3123e-03,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
459,Crema/1025_IWW_HAP_XX.wav,HAP,"tensor([-0.0050, -0.0047, -0.0049,  ...,  0.0000,  0.0000,  0.0000])"
460,Crema/1041_IWW_NEU_XX.wav,NEU,"tensor([-2.4414e-03, -2.0142e-03, -2.4414e-03,  ...,  1.8311e-04,
         9.1553e-05,  0.0000e+00])"
461,Crema/1066_DFA_HAP_XX.wav,HAP,"tensor([2.2888e-03, 3.0518e-03, 2.2583e-03,  ..., 9.1553e-05, 2.1362e-04,
        9.1553e-05])"
462,Crema/1091_ITH_ANG_XX.wav,ANG,"tensor([-0.0070, -0.0070, -0.0067,  ...,  0.0000,  0.0000,  0.0000])"
463,Crema/1072_TSI_NEU_XX.wav,NEU,"tensor([0.0052, 0.0056, 0.0055,  ..., 0.0000, 0.0000, 0.0000])"
464,Crema/1087_IWL_FEA_XX.wav,FEA,"tensor([0.0042, 0.0045, 0.0043,  ..., 0.0000, 0.0000, 0.0000])"
465,Crema/1033_IWL_SAD_XX.wav,SAD,"tensor([-0.0016, -0.0022, -0.0034,  ..., -0.0002, -0.0002, -0.0002])"
466,Crema/1041_ITS_HAP_XX.wav,HAP,"tensor([0.0007, 0.0004, 0.0008,  ..., 0.0000, 0.0000, 0.0000])"
467,Crema/1066_IEO_ANG_LO.wav,ANG,"tensor([ 6.1035e-05, -3.0518e-05, -7.0190e-04,  ..., -3.9673e-04,
        -4.5776e-04, -5.1880e-04])"
468,Crema/1003_ITH_NEU_XX.wav,NEU,"tensor([-0.0025, -0.0023, -0.0020,  ...,  0.0000,  0.0000,  0.0000])"
469,Crema/1023_DFA_SAD_XX.wav,SAD,"tensor([5.0659e-03, 6.0730e-03, 7.0496e-03,  ..., 3.0518e-05, 3.0518e-05,
        6.1035e-05])"
470,Crema/1058_IWL_NEU_XX.wav,NEU,"tensor([-0.0013, -0.0004, -0.0002,  ...,  0.0000,  0.0000,  0.0000])"
471,Crema/1071_IWL_DIS_XX.wav,DIS,"tensor([-0.0021, -0.0023, -0.0021,  ...,  0.0000,  0.0000,  0.0000])"
472,Crema/1038_IEO_HAP_LO.wav,HAP,"tensor([0.0031, 0.0028, 0.0031,  ..., 0.0000, 0.0000, 0.0000])"
473,Crema/1011_TAI_SAD_XX.wav,SAD,"tensor([ 4.8828e-04,  4.5776e-04,  7.9346e-04,  ...,  9.1553e-05,
        -3.0518e-05,  0.0000e+00])"
474,Crema/1014_IEO_DIS_MD.wav,DIS,"tensor([1.1597e-03, 3.9673e-04, 1.0681e-03,  ..., 9.1553e-05, 3.0518e-05,
        0.0000e+00])"
475,Crema/1007_TIE_NEU_XX.wav,NEU,"tensor([-0.0022, -0.0026, -0.0039,  ...,  0.0000,  0.0000,  0.0000])"
476,Crema/1003_TIE_ANG_XX.wav,ANG,"tensor([-1.9531e-03, -2.5940e-03, -2.2888e-03,  ...,  0.0000e+00,
        -3.0518e-05, -3.0518e-05])"
477,Crema/1055_TIE_HAP_XX.wav,HAP,"tensor([-0.0017, -0.0018, -0.0020,  ...,  0.0000,  0.0000,  0.0000])"
478,Crema/1038_IOM_ANG_XX.wav,ANG,"tensor([0.0049, 0.0048, 0.0035,  ..., 0.0000, 0.0000, 0.0000])"
479,Crema/1077_IEO_NEU_XX.wav,NEU,"tensor([-0.0043, -0.0040, -0.0027,  ...,  0.0000,  0.0000,  0.0000])"
480,Crema/1069_IEO_FEA_HI.wav,FEA,"tensor([-0.0021, -0.0024, -0.0033,  ...,  0.0000,  0.0000,  0.0000])"
481,Crema/1037_IEO_DIS_MD.wav,DIS,"tensor([-0.0006, -0.0008, -0.0008,  ...,  0.0002,  0.0002,  0.0003])"
482,Crema/1001_TAI_DIS_XX.wav,DIS,"tensor([5.1880e-04, 1.2207e-03, 1.8921e-03,  ..., 0.0000e+00, 0.0000e+00,
        3.0518e-05])"
483,Crema/1011_IEO_HAP_MD.wav,HAP,"tensor([-0.0033, -0.0043, -0.0032,  ...,  0.0005,  0.0005,  0.0002])"
484,Crema/1003_TAI_NEU_XX.wav,NEU,"tensor([-0.0043, -0.0042, -0.0041,  ...,  0.0000,  0.0000,  0.0000])"
485,Crema/1048_TSI_FEA_XX.wav,FEA,"tensor([-0.0005, -0.0014, -0.0005,  ...,  0.0000,  0.0000,  0.0000])"
486,Crema/1015_ITS_ANG_XX.wav,ANG,"tensor([ 1.3428e-03,  1.3428e-03,  1.5564e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
487,Crema/1053_IWL_NEU_XX.wav,NEU,"tensor([-0.0057, -0.0042, -0.0046,  ...,  0.0000,  0.0000,  0.0000])"
488,Crema/1019_TIE_NEU_XX.wav,NEU,"tensor([0.0015, 0.0013, 0.0018,  ..., 0.0000, 0.0000, 0.0000])"
489,Crema/1072_IWW_SAD_XX.wav,SAD,"tensor([0.0028, 0.0034, 0.0047,  ..., 0.0000, 0.0000, 0.0000])"
490,Crema/1018_TIE_HAP_XX.wav,HAP,"tensor([0.0048, 0.0052, 0.0054,  ..., 0.0042, 0.0036, 0.0030])"
491,Crema/1007_MTI_ANG_XX.wav,ANG,"tensor([-0.0136, -0.0125, -0.0124,  ...,  0.0000,  0.0000,  0.0000])"
492,Crema/1069_TSI_NEU_XX.wav,NEU,"tensor([-3.0518e-04,  2.7466e-04,  6.1035e-05,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
493,Crema/1039_MTI_FEA_XX.wav,FEA,"tensor([0.0069, 0.0074, 0.0078,  ..., 0.0000, 0.0000, 0.0000])"
494,Crema/1080_IWL_HAP_XX.wav,HAP,"tensor([-0.0103, -0.0102, -0.0101,  ...,  0.0003,  0.0003,  0.0000])"
495,Crema/1082_IWW_HAP_XX.wav,HAP,"tensor([0.0037, 0.0032, 0.0032,  ..., 0.0000, 0.0000, 0.0000])"
496,Crema/1018_ITS_NEU_XX.wav,NEU,"tensor([ 8.0872e-03,  7.6294e-03,  8.4229e-03,  ..., -9.1553e-05,
         1.2207e-04,  0.0000e+00])"
497,Crema/1003_IEO_FEA_HI.wav,FEA,"tensor([0.0020, 0.0034, 0.0031,  ..., 0.0000, 0.0000, 0.0000])"
498,Crema/1053_MTI_HAP_XX.wav,HAP,"tensor([-5.6458e-03, -4.3640e-03, -3.1128e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
499,Crema/1077_IWL_FEA_XX.wav,FEA,"tensor([-2.0142e-03, -2.1057e-03, -1.1902e-03,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
500,Crema/1075_DFA_HAP_XX.wav,HAP,"tensor([-2.4109e-03, -2.6550e-03, -2.6855e-03,  ...,  0.0000e+00,
         0.0000e+00,  3.0518e-05])"
501,Crema/1063_ITS_DIS_XX.wav,DIS,"tensor([ 3.9673e-04, -4.8828e-04, -3.9673e-04,  ...,  9.1553e-05,
         0.0000e+00,  6.1035e-05])"
502,Crema/1005_DFA_NEU_XX.wav,NEU,"tensor([-3.0518e-05,  4.5776e-04,  1.0376e-03,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
503,Crema/1009_TSI_FEA_XX.wav,FEA,"tensor([-0.0015, -0.0019, -0.0018,  ...,  0.0000,  0.0000,  0.0000])"
504,Crema/1048_TIE_FEA_XX.wav,FEA,"tensor([-0.0053, -0.0045, -0.0037,  ...,  0.0000,  0.0000,  0.0000])"
505,Crema/1026_TIE_DIS_XX.wav,DIS,"tensor([0.0023, 0.0013, 0.0010,  ..., 0.0000, 0.0000, 0.0000])"
506,Crema/1020_IOM_SAD_XX.wav,SAD,"tensor([-0.0051, -0.0061, -0.0061,  ...,  0.0000,  0.0000,  0.0000])"
507,Crema/1081_IOM_FEA_XX.wav,FEA,"tensor([0.0048, 0.0045, 0.0044,  ..., 0.0000, 0.0000, 0.0000])"
508,Crema/1058_WSI_SAD_XX.wav,SAD,"tensor([-0.0018,  0.0000,  0.0003,  ...,  0.0000,  0.0000,  0.0000])"
509,Crema/1060_IOM_ANG_XX.wav,ANG,"tensor([0.0187, 0.0220, 0.0247,  ..., 0.0000, 0.0000, 0.0000])"
510,Crema/1027_TIE_ANG_XX.wav,ANG,"tensor([0.0169, 0.0158, 0.0150,  ..., 0.0000, 0.0000, 0.0000])"
511,Crema/1031_ITH_HAP_XX.wav,HAP,"tensor([0.0012, 0.0011, 0.0015,  ..., 0.0000, 0.0000, 0.0000])"
512,Crema/1060_TAI_DIS_XX.wav,DIS,"tensor([-0.0044, -0.0030, -0.0015,  ...,  0.0000,  0.0000,  0.0000])"
513,Crema/1074_IWW_SAD_XX.wav,SAD,"tensor([-0.0033, -0.0036, -0.0032,  ...,  0.0000,  0.0000,  0.0000])"
514,Crema/1011_IWW_ANG_XX.wav,ANG,"tensor([-1.3428e-03, -1.0986e-03, -2.4414e-04,  ...,  3.0518e-05,
         6.1035e-05,  1.2207e-04])"
515,Crema/1074_ITS_DIS_XX.wav,DIS,"tensor([-0.0008, -0.0008, -0.0014,  ...,  0.0000,  0.0000,  0.0000])"
516,Crema/1005_IOM_SAD_XX.wav,SAD,"tensor([0.0057, 0.0062, 0.0059,  ..., 0.0000, 0.0000, 0.0000])"
517,Crema/1059_TSI_FEA_XX.wav,FEA,"tensor([ 2.2278e-03,  1.7395e-03,  1.8311e-04,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
518,Crema/1063_TAI_FEA_XX.wav,FEA,"tensor([-0.0014, -0.0013, -0.0013,  ...,  0.0000,  0.0000,  0.0000])"
519,Crema/1019_TSI_FEA_XX.wav,FEA,"tensor([ 3.0823e-03,  3.0823e-03,  2.9602e-03,  ..., -6.1035e-05,
         9.1553e-05,  1.2207e-04])"
520,Crema/1031_ITS_DIS_XX.wav,DIS,"tensor([0.0018, 0.0025, 0.0029,  ..., 0.0000, 0.0000, 0.0000])"
521,Crema/1062_IWW_SAD_XX.wav,SAD,"tensor([-1.0376e-03, -9.7656e-04, -1.2512e-03,  ...,  6.1035e-05,
         6.1035e-05,  0.0000e+00])"
